NEW_PREDICTED|Descript|Category
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
MISSING PERSON|FOUND PERSON|MISSING PERSON
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|DEATH REPORT, NATURAL CAUSES|NON-CRIMINAL
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
OTHER OFFENSES|TAMPERING WITH A VEHICLE|OTHER OFFENSES
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
WARRANTS|WARRANT ARREST|WARRANTS
SEX OFFENSES FORCIBLE|ATTEMPTED RAPE, BODILY FORCE|SEX OFFENSES FORCIBLE
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
NON-CRIMINAL|LOCATED PROPERTY|NON-CRIMINAL
OTHER OFFENSES|HARASSING PHONE CALLS|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
WEAPON LAWS|POSS OF PROHIBITED WEAPON|WEAPON LAWS
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ASSAULT|BATTERY|ASSAULT
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
ASSAULT|BATTERY OF A POLICE OFFICER|ASSAULT
TRESPASS|TRESPASSING|TRESPASS
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
BURGLARY|BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY|BURGLARY
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|FAILURE TO REGISTER AS SEX OFFENDER|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT AUTO STRIP|LARCENY/THEFT
WEAPON LAWS|LOITERING WHILE CARRYING CONCEALED WEAPON|WEAPON LAWS
VEHICLE THEFT|STOLEN MISCELLANEOUS VEHICLE|VEHICLE THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
MISSING PERSON|MISSING ADULT|MISSING PERSON
ASSAULT|BATTERY|ASSAULT
OTHER OFFENSES|HABITUAL TRUANT|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP|ASSAULT
ROBBERY|ROBBERY ON THE STREET WITH A KNIFE|ROBBERY
BURGLARY|BURGLARY OF HOTEL ROOM, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
TRESPASS|TRESPASSING|TRESPASS
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
FORGERY/COUNTERFEITING|CHECKS OR LEGAL INSTRUMENTS, UTTERING FORGED|FORGERY/COUNTERFEITING
SEX OFFENSES FORCIBLE|FORCIBLE RAPE, ARMED WITH A SHARP INSTRUMENT|SEX OFFENSES FORCIBLE
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
WEAPON LAWS|POSSESSION OF AIR GUN|WEAPON LAWS
ASSAULT|BATTERY|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|CASE CLOSURE|NON-CRIMINAL
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|THREATS AGAINST LIFE|ASSAULT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
DRUG/NARCOTIC|CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR|DRUG/NARCOTIC
OTHER OFFENSES|MISCELLANEOUS STATE FELONY|OTHER OFFENSES
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
ROBBERY|ROBBERY OF A SERVICE STATION WITH BODILY FORCE|ROBBERY
WEAPON LAWS|POSS OF PROHIBITED WEAPON|WEAPON LAWS
ASSAULT|THREATS AGAINST LIFE|ASSAULT
NON-CRIMINAL|CASE CLOSURE|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
ROBBERY|ROBBERY, ARMED WITH A KNIFE|ROBBERY
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, INJURED PERSON|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
ASSAULT|CHILD ABUSE (PHYSICAL)|ASSAULT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DISORDERLY CONDUCT|DISTURBING THE PEACE|DISORDERLY CONDUCT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
DRUG/NARCOTIC|SALE OF MARIJUANA|DRUG/NARCOTIC
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
ROBBERY|ROBBERY, ARMED WITH A GUN|ROBBERY
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|FALSE ID TO PEACE OFFICER|FRAUD
ASSAULT|BATTERY|ASSAULT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
OTHER OFFENSES|TAMPERING WITH A VEHICLE|OTHER OFFENSES
WEAPON LAWS|AMMUNITION, POSS. BY PROHIBITED PERSON|WEAPON LAWS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
BURGLARY|BURGLARY,RESIDENCE UNDER CONSTRT, ATT. FORCIBLE|BURGLARY
WEAPON LAWS|DISCHARGE FIREARM AT AN INHABITED DWELLING|WEAPON LAWS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
OTHER OFFENSES|VIOLATION OF STAY AWAY ORDER|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|TRANSPORTAION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
OTHER OFFENSES|TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE|OTHER OFFENSES
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
OTHER OFFENSES|OPERATING TAXI WITHOUT A PERMIT|OTHER OFFENSES
SECONDARY CODES|PREJUDICE-BASED INCIDENT|SECONDARY CODES
ASSAULT|BATTERY|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FORGERY/COUNTERFEITING|FORGERY, DRIVERS LICENSE OR ID-CARD|FORGERY/COUNTERFEITING
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE -PROPERTY FOR DESTRUCTION|NON-CRIMINAL
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
VEHICLE THEFT|STOLEN MISCELLANEOUS VEHICLE|VEHICLE THEFT
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
MISSING PERSON|FOUND PERSON|MISSING PERSON
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
DRUG/NARCOTIC|SALE OF MARIJUANA|DRUG/NARCOTIC
OTHER OFFENSES|VIOLATION OF FIRE CODE|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|THEFT OF CHECKS OR CREDIT CARDS|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY OF A POLICE OFFICER|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS AUTO, POSSIBLY SEX|SUSPICIOUS OCC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
ARSON|ARSON OF A VEHICLE|ARSON
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
SECONDARY CODES|JUVENILE INVOLVED|SECONDARY CODES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
NON-CRIMINAL|CIVIL SIDEWALKS, WARNING|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|FALSE EVIDENCE OF VEHICLE REGISTRATION|OTHER OFFENSES
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
MISSING PERSON|FOUND PERSON|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
NON-CRIMINAL|CASE CLOSURE|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
BURGLARY|BURGLARY OF HOTEL ROOM, UNLAWFUL ENTRY|BURGLARY
WEAPON LAWS|POSS OF LOADED FIREARM|WEAPON LAWS
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
VEHICLE THEFT|STOLEN AND RECOVERED VEHICLE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
TRESPASS|TRESPASSING|TRESPASS
TRESPASS|TRESPASSING|TRESPASS
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
TRESPASS|TRESPASSING|TRESPASS
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
FORGERY/COUNTERFEITING|CHECKS, FORGERY (FELONY)|FORGERY/COUNTERFEITING
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
ASSAULT|BATTERY|ASSAULT
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
BURGLARY|BURGLARY,RESIDENCE UNDER CONSTRT, UNLAWFUL ENTRY|BURGLARY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|FALSE ID TO PEACE OFFICER|FRAUD
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, JUVENILE SUSPECT|VANDALISM
SEX OFFENSES FORCIBLE|ORAL COPULATION, UNLAWFUL (ADULT VICTIM)|SEX OFFENSES FORCIBLE
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
FORGERY/COUNTERFEITING|COUNTERFEITING, COINS OR NOTES|FORGERY/COUNTERFEITING
OTHER OFFENSES|VIOLATION OF EMERGENCY PROTECTIVE ORDER|OTHER OFFENSES
MISSING PERSON|MISSING ADULT|MISSING PERSON
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|EVADING A POLICE OFFICER RECKLESSLY|OTHER OFFENSES
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
ASSAULT|ASSAULT, AGGRAVATED, W/ GUN|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|FALSE PERSONATION|OTHER OFFENSES
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
